timestamp,gold_close,silver_close,dxy_close,vix_close,oil_close,sp500_close,nasdaq_close,us10y_close,us2y_close,gold_return_1h,gold_return_4h,gold_return_24h,silver_return_1h,silver_return_4h,silver_return_24h,dxy_return_1h,dxy_return_4h,dxy_return_24h,vix_return_1h,vix_return_4h,vix_return_24h,oil_return_1h,oil_return_4h,oil_return_24h,sp500_return_1h,sp500_return_4h,sp500_return_24h,nasdaq_return_1h,nasdaq_return_4h,nasdaq_return_24h,us10y_return_1h,us10y_return_4h,us10y_return_24h,us2y_return_1h,us2y_return_4h,us2y_return_24h,gold_sma_20,gold_sma_50,gold_above_sma20,gold_above_sma50,future_gold_return_24h,target_big_move,prediction,probability_up
2026-05-13 15:00:00+00:00,4703.2998046875,89.55500030517578,98.49199676513672,18.100000381469727,102.22000122070312,739.2899780273438,710.5700073242188,4.490000247955322,3.6069998741149902,0.0035205258785531,6.374754146287742e-05,-0.0020369831431122,0.0108358154663958,0.032512822678042,0.1245683167305666,-0.0002639210820206,0.0019735930640172,0.0029633137837909,0.0055555767483181,-0.0005521937352183,0.0609613685864143,-0.0089198969787627,-0.0031207303683158,0.060813621557014,0.0013341171485143,0.0042176633306125,0.0120328241305185,0.0025113635238311,0.0111277229800337,0.0251316198464852,0.0020085475269697,0.0060497308108582,0.0223134181789401,-0.0008310307667627,0.0,0.0025013408559981,4717.069995117187,4673.76998046875,0,1,-0.0347628275444081,1,1,0.709393
2026-05-13 16:00:00+00:00,4703.5,89.36499786376953,98.51100158691406,17.979999542236328,102.0999984741211,741.7249755859375,713.60009765625,4.4830002784729,3.6050000190734863,4.25648631414699e-05,-0.004170942263267,0.0015971039182283,-0.0021216285049274,0.0227753689701806,0.132420919052236,0.0001929580311246,0.0022178824632512,0.0024116196218142,-0.0066298804809005,0.0022295990517267,0.0526931863319932,-0.0011739654191837,-0.002734897312058,0.045463799360212,0.003293697508373,0.0063018375052861,0.0138949341971499,0.0042643093584002,0.0135226227743743,0.026880957815986,-0.0015590131616606,0.0044812860392389,0.0207196181046569,-0.0005544372362903,0.0005551189290524,0.0019455167831967,4715.725,4677.207978515625,0,1,-0.029892653907994,1,1,0.7359333
2026-05-13 17:00:00+00:00,4693.39990234375,88.58999633789062,98.5459976196289,17.889999389648438,101.33000183105467,742.6199951171875,714.8049926757812,4.4770002365112305,3.6050000190734863,-0.0021473578518655,-0.006183075998112,-0.0068350279606795,-0.0086723162804785,0.0158820535262316,0.0911441516684872,0.0003552499939203,0.002594309270105,0.0064340582852826,-0.0050055703492357,-0.0055586649662037,0.0293440882340836,-0.0075415930908321,-0.0070553767679747,0.0621593313451589,0.001206673040156,0.0059875140030702,0.0078990328727504,0.0016884737312796,0.010753648667251,0.0132323449052724,-0.0013383987483743,0.0031368895432384,0.0287224249096562,0.0,0.0005551189290524,0.0027816384933723,4713.8,4680.667978515625,0,1,-0.0261218093934477,1,1,0.88385874
2026-05-13 18:00:00+00:00,4692.89990234375,88.2249984741211,98.52400207519533,17.81999969482422,101.01000213623048,743.530029296875,716.280029296875,4.480999946594238,3.6029999256134033,-0.0001065325798789,0.0013015485854865,-0.0050248473098826,-0.0041200799058326,-0.0041763388620572,0.0963032015774716,-0.0002232007891227,6.0946564422126315e-05,0.0061169160558607,-0.0039127835222131,-0.01000001695421,0.0306534847445212,-0.0031579955496078,-0.02065151508651,0.0542741332861071,0.0012254372164377,0.0070770706861362,0.008983534479924,0.0020635510890489,0.0105673775049375,0.0128535516406318,0.0008933906347354,0.0,0.0268102903735163,-0.000554810942996,-0.0019390497744699,0.0022252842669006,4711.775,4683.8759765625,0,1,-0.0417652206692311,1,1,0.9278826
2026-05-13 19:00:00+00:00,4696.10009765625,88.31500244140625,98.4990005493164,17.8700008392334,101.36000061035156,743.489990234375,715.6799926757812,4.480999946594238,3.5999999046325684,0.0006819227725061,-0.0015307778220037,-0.0054638609926258,0.0010201639993403,-0.0138462158399196,0.0952440020054894,-0.0002537607623757,7.11101856976093e-05,0.0056151983768033,0.0028059004077145,-0.0127071567618194,0.0341435259920943,0.0034649882855071,-0.0084132322449765,0.0544055290373748,-5.384996021995381e-05,0.0056811431669048,0.0080536947186196,-0.0008377123423122,0.0071913890241512,0.0099701566277472,0.0,-0.0020045213505683,0.0263398457389261,-0.0008326453074584,-0.0019406625247357,0.0019482242161881,4710.044995117188,4687.271982421875,0,1,-0.0392666038860162,1,1,0.9594415
2026-05-13 20:00:00+00:00,4697.10009765625,88.15499877929688,98.48200225830078,17.8700008392334,101.0,742.3049926757812,714.47998046875,4.480999946594238,3.5999999046325684,0.0002129426501149,-0.0013606680862655,-0.007039532676931,-0.0018117381836175,-0.0135399665797252,0.089476583845409,-0.0001725732334422,-0.000294376548265,0.005523737308783,0.0,-0.006117836807756,0.022311287597847,-0.0035517029220972,-0.0107737364403576,0.0577024008743962,-0.0015938312205389,0.000781984035775,0.006256002140603,-0.0016767441025486,0.001233019467612,0.0060264266237031,0.0,-0.0004462038265461,0.0263398457389261,0.0,-0.0013869942897262,0.0013907860869397,4708.1300048828125,4690.661982421875,0,1,-0.0395775901042666,1,1,0.9626564
2026-05-14 14:00:00+00:00,4685.7001953125,85.0199966430664,98.73799896240234,18.0,100.58999633789062,745.9600219726562,718.1900024414062,4.453000068664551,3.59000015258789,-0.0024270086024861,-0.0016405393087013,-0.0097634582270784,-0.0355623864742962,-0.0402980002528491,0.049435256231449,0.002599426273139,0.0019483423722039,0.0085597285338336,0.0072747148663356,0.0061487207436805,0.0297483107197578,-0.0040594421991027,-0.0073029258836673,0.0526370752177203,0.0049238915714411,0.0044976258078557,0.0111558994778508,0.0051926185114692,0.0047355709603449,0.0118949082448689,-0.0062485780547639,-0.005360769841143,0.0213303714014923,-0.0027777089748834,-0.0041608505981231,-0.0008348963585858,4705.325024414063,4693.72798828125,0,0,-0.0386495273080893,1,1,0.94232816
2026-05-14 15:00:00+00:00,4691.89990234375,85.43499755859375,98.73999786376952,17.81999969482422,100.97000122070312,748.510498046875,721.375,4.454999923706055,3.59000015258789,0.0013231121866166,-0.0002130878605572,-0.0087674823290234,0.004881215383595,-0.0316237003545625,0.0522847024207329,2.0244499465249532e-05,0.0021923164307653,0.0086626035585968,-0.01000001695421,0.0,0.0372525831361962,0.0037777601814004,-0.000396009451355,0.0638499349359213,0.0034190519586747,0.0066984096859004,0.0161143613737881,0.0044347561895412,0.0071130989204408,0.017274810505905,0.0004491028544051,-0.0058022814545991,0.0208524480682903,0.0,-0.0036080414359984,-0.0013907860869396,4703.615014648438,4695.699990234375,0,0,-0.0415823230923556,1,1,0.916351
2026-05-14 16:00:00+00:00,4684.7998046875,85.28500366210938,98.78399658203124,17.600000381469727,101.05999755859376,748.0,720.6799926757812,4.445000171661377,3.5880000591278076,-0.0015132670781623,-0.002406314331841,-0.0097026631851414,-0.0017556493330675,-0.0343089927592672,0.054659072715071,0.0004456017744949,0.0028933900966046,0.0096173894953073,-0.0123456406914749,-0.0151091463393157,0.0244470354384924,0.0008913175874278,-0.0029597775251707,0.0591071001663883,-0.0006820185531225,0.006065999307137,0.014195992416887,-0.0009634480321868,0.0069863626916633,0.013457844104787,-0.0022446132920153,-0.0080338708685374,0.01856102909417,-0.0005571290738362,-0.0033332905062911,-0.0019471403134113,4701.205004882812,4697.80798828125,0,0,-0.0422216130750318,1,1,0.94333005
2026-05-14 17:00:00+00:00,4684.2001953125,85.33499908447266,98.80899810791016,17.399999618530273,101.73999786376952,746.9099731445312,718.7899780273438,4.450999736785889,3.5880000591278076,-0.0001279903944667,-0.0027463545752807,-0.0108121189523844,0.0005862158669929,-0.0319891070713337,-0.0042590183986817,0.0002530928768218,0.0033203615088137,0.0093365493251538,-0.0113636794661677,-0.0263011303094761,-0.0365448431300753,0.006728679216339,0.0073267115224706,0.0414576243335897,-0.00145725515437,0.0062036231928743,0.0114325504895012,-0.0026225435250674,0.006032355946161,0.0126226853215281,0.0013497333842102,-0.0066949810680428,0.0148197852406402,0.0,-0.0033332905062911,-0.0019471403134113,4698.725024414062,4700.049990234375,0,0,-0.0424406055846396,1,1,0.97397983
2026-05-14 18:00:00+00:00,4677.2998046875,85.02999877929688,98.81900024414062,17.239999771118164,101.43000030517578,747.5599975585938,719.4299926757812,4.456999778747559,3.5880000591278076,-0.0014731203486787,-0.0017927716829607,-0.0136024300174458,-0.003574152556958,0.0001176445145305,-0.0195445341556277,0.0001012269775222,0.0008203658428314,0.0095005598765505,-0.0091953937310271,-0.0422222349378798,-0.0390189934281528,-0.0030469585718768,0.0083507704331105,0.0363747569090373,0.0008702848233848,0.0021448543337569,0.010119734591703,0.0008904056372542,0.0017265490053604,0.0086362429036053,0.0013480211899545,0.0008982057088104,0.0147996496679783,0.0,-0.0005571290738362,-0.0033332905062911,4695.415014648437,4702.189990234375,0,0,-0.0305517944777751,1,1,0.9625225
2026-05-14 19:00:00+00:00,4659.5,84.04499816894531,98.8730010986328,17.329999923706055,102.0,748.0850219726562,720.02001953125,4.460999965667725,3.5880000591278076,-0.0038055727515395,-0.0069054973503516,-0.0140919777998942,-0.0115841541161045,-0.0162696720239868,-0.0220503167166297,0.0005464622629127,0.0013470046358192,0.0095365286493536,0.0052204265535238,-0.0274971817906642,-0.0430701634653543,0.0056196361343709,0.0102010376036885,0.0276042494942625,0.0007023174270655,-0.00056843033642,0.0104682336644696,0.0008201310224422,-0.0018783302287298,0.0081631177556591,0.0008975066454435,0.0013468107888716,0.015710439097349,0.0,-0.0005571290738362,-0.0033332905062911,4691.110009765625,4703.945986328125,0,0,-0.0273419685253245,1,1,0.96366054
2026-05-14 20:00:00+00:00,4655.39990234375,84.01000213623047,98.8769989013672,17.260000228881836,102.0199966430664,748.0800170898438,719.7150268554688,4.460999965667725,3.5880000591278076,-0.0008799436970168,-0.0062755941703919,-0.0163955414443799,-0.0004163963766706,-0.0149498912016271,-0.0276057017131367,4.043371486606162e-05,0.0009414715192122,0.0098660595629012,-0.0040392207231614,-0.0193181900692378,-0.0495594507760157,0.0001960455202589,0.0094992985124113,0.0374211962804178,-6.690259349517724e-06,0.0001069747190425,0.0111785722801009,-0.0004235891607289,-0.001338965740855,0.0086399539877628,0.0,0.0035995035744549,0.0120235874294127,0.0,0.0,-0.0033332905062911,4689.8800048828125,4705.733984375,0,0,-0.0253254080888719,1,1,0.96702266
2026-05-15 14:00:00+00:00,4566.7998046875,77.25499725341797,99.21299743652344,18.350000381469727,100.27999877929688,741.1300048828125,710.4349975585938,4.568999767303467,3.5929999351501465,-0.0190316835319871,-0.0250630600166241,-0.0352782134628155,-0.0804071504707093,-0.0946856731439855,-0.1074976960215032,0.0033981465749322,0.0040886896573131,0.012842586717914,0.0631518040633598,0.0545977461934965,0.0038293048246631,-0.0170554589396547,-0.0143502960008669,0.0219097277698538,-0.009290466324803,-0.0077385072760305,0.0010670475709642,-0.0128940329861121,-0.0116236741247832,-0.0055070721055127,0.0242097741463616,0.0265109048518585,0.0374658207174687,0.0013934994258484,0.0013934994258484,-0.0019444360188494,4684.564990234375,4705.713984375,0,0,-0.006941339315709,1,1,0.9026974
2026-05-15 15:00:00+00:00,4543.7998046875,76.5999984741211,99.25599670410156,18.40999984741211,100.93000030517578,741.219970703125,711.4201049804688,4.577000141143799,3.5929999351501465,-0.005036349519064,-0.0285421088180426,-0.0420997565747865,-0.0084784001369943,-0.0991414844901575,-0.1178672277107414,0.0004334035730111,0.0044221906605137,0.0132195280602469,0.0032697255964622,0.0678654345607372,0.0027232699018733,0.0064818661127976,-0.0049295080202664,0.026441558280333,0.0001213900661418,-0.0084809605599205,0.0036967061231034,0.0013866256944834,-0.0111336582806635,-0.0010432736148535,0.0017510120918771,0.0269240225158728,0.0378685486417169,0.0,0.0013934994258484,-0.0019444360188494,4677.8499755859375,4702.3059765625,0,0,0.0003962086901128,0,1,0.96187645
2026-05-15 16:00:00+00:00,4548.7001953125,76.69000244140625,99.21800231933594,18.149999618530273,100.7300033569336,741.3099975585938,711.3900146484375,4.583000183105469,3.5929999351501465,0.001078478550033,-0.0237793335524197,-0.0414910439758703,0.0011749865414887,-0.0875125931082088,-0.1165255207442977,-0.000382791831499,0.0034893369966484,0.0130902359623412,-0.0141227719194351,0.0473167742893365,-0.0119761138079679,-0.0019815411437379,-0.0124509474810432,0.0252417644471611,0.0001214576765697,-0.009056489857526,0.0028544173656905,-4.229615078432669e-05,-0.0119857846291979,-0.002747544689954,0.0013109114652922,0.0273481771747745,0.0392291024215976,0.0,0.0013934994258484,-0.0019444360188494,4670.999975585937,4699.293984375,0,0,-0.0001319272826264,0,1,0.9499849
2026-05-15 17:00:00+00:00,4564.0,77.51499938964844,99.24299621582033,17.920000076293945,100.66999816894533,742.5228271484375,713.469970703125,4.586999893188477,3.59000015258789,0.003363555308232,-0.0196330936677932,-0.0247863247863248,0.010757555378519,-0.0773122554627453,-0.0882733186279185,0.0002519088864936,0.0037015414961998,0.0092029409067542,-0.0126721513537394,0.0382386928539957,-0.0513498859023808,-0.0005957032263331,-0.0132326849494446,-0.0124583504222586,0.0016360626375444,-0.0074286036446002,0.0103451320076715,0.00292379146721,-0.0086771234715345,0.0119565831848444,0.0008727274543327,0.0282447721341536,0.0296296232868649,-0.0008348963585858,0.0005574396396663,-0.0036080414359984,4664.049975585937,4696.693984375,0,0,-0.0039000448482691,0,1,0.9640189
2026-05-15 18:00:00+00:00,4563.39990234375,77.31999969482422,99.28399658203124,17.940000534057617,100.9800033569336,741.7100219726562,712.6599731445312,4.591000080108643,3.5880000591278076,-0.0001314850254711,-0.0007444824579917,-0.0234748224989914,-0.0025156382165986,0.0008414011224804,-0.0878848324084667,0.0004131310800188,0.0007156234298155,0.0093119754538988,0.0011160969686674,-0.0223433154707798,-0.0532981629666788,0.0030794198234516,0.0069805004602896,-0.0051231196361222,-0.0010946534518039,0.0007826118036273,0.0128222833659115,-0.0011352931333542,0.0031318496323853,0.0181822668724154,0.0008720704192966,0.0048151267072968,0.0309903456806992,-0.0005571290738362,-0.0013915602873869,-0.006094137564354,4656.0599609375,4694.065986328125,0,0,-0.0117017801390415,1,1,0.973962
2026-05-15 19:00:00+00:00,4549.7998046875,76.68000030517578,99.29399871826172,18.260000228881836,101.20999908447266,740.1599731445312,710.4000244140625,4.595000267028809,3.5880000591278076,-0.0029802554996911,0.0013204807117184,-0.0274257263184747,-0.0082772813266226,0.0010444103478894,-0.1008442612244605,0.0001007426833607,0.0003828686973286,0.0090340932878694,0.0178372176866286,-0.0081477251370731,-0.0203862217386997,0.0022776363625787,0.0027741878376128,-0.0042306208949031,-0.0020898313117065,-0.0014300715043986,0.0101263517878735,-0.0031711458698837,-0.0014338652496111,0.0162290976491787,0.0008713105751179,0.0039327343958768,0.0314254423614646,0.0,-0.0013915602873869,-0.0052674842390573,4647.419946289063,4691.125986328125,0,0,-0.0080882250356568,1,1,0.9800541
2026-05-15 20:00:00+00:00,4561.89990234375,77.5469970703125,99.2699966430664,18.420000076293945,101.0199966430664,739.0800170898438,708.8800048828125,4.595000267028809,3.5880000591278076,0.0026594791365948,0.0029018634916524,-0.0264208736812905,0.0113066870329445,0.0111747894330949,-0.095345357372868,-0.0002417273501434,0.0005240412275497,0.0092414328999013,0.0087623135491003,0.0148760585916494,0.0115321802514725,-0.0018773089924412,0.0028789166729721,-0.0065887086464168,-0.0014590846490919,-0.0030081618703297,0.0064411270663311,-0.0021396670594201,-0.0035283173982494,0.0123458834706888,0.0,0.0026183904525198,0.0314254423614646,0.0,-0.0013915602873869,-0.0052674842390573,4641.174951171875,4688.303984375,0,0,-0.0090312606399107,1,1,0.9772729
2026-05-18 14:00:00+00:00,4550.7998046875,77.04499816894531,99.0999984741211,18.450000762939453,102.22000122070312,739.5,707.1005859375,4.585000038146973,3.5880000591278076,-0.0024332181533722,-0.002892242618865,-0.0323623634515203,-0.0064734795715174,-0.0060633583745585,-0.1117196330572202,-0.0017124828719049,-0.0014408849707464,0.0081588840211377,0.00162870176554,0.0295759310484957,0.0187741657166786,0.0118788815829868,0.0153968717587198,-0.0031207303683158,0.0005682509341951,-0.0040710225166359,0.004502947563995,-0.0025101835755779,-0.0089273340535243,0.0061908017609391,-0.0021763282482466,-0.0004359832326296,0.0273358127866711,0.0,-0.0005571290738362,-0.0052674842390573,4633.549951171875,4685.257978515625,0,0,0.000505470042075,0,1,0.96827924
